event_name,event_date,date_timestamp,event_timestamp,ga_session_id,event_label,page_path,int_value,page_location,value,user_id,dayofweek,hour
Btn1drink_click,20230315,2023-03-15 09:57:46.440729 UTC,1678874266440729,1678874182,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
page_view,20230315,2023-03-15 09:57:46.440729 UTC,1678874266440729,1678874182,,/main,,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,"[{""name"":""turn"",""value"":""t1""},{""name"":""role"",""value"":""doctoral student""},{""name"":""dayofweek"",""value""",HW2Dj,4,9
page_view,20230315,2023-03-15 09:57:54.026112 UTC,1678874274026112,1678874182,,,,http://34.175.76.43:3000/,,HW2Dj,4,9
Btn1ok_click,20230315,2023-03-15 09:57:54.026112 UTC,1678874274026112,1678874182,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=HW2Dj&role=doctoral+student&on=true,,HW2Dj,4,9
session_start,20230315,2023-03-15 10:09:20.138201 UTC,1678874960138201,1678874959,,,,http://localhost/main?userid=LxfVl&role=doctoral+student&on=true,,LxfVl,4,10
page_view,20230315,2023-03-15 10:09:20.138201 UTC,1678874960138201,1678874959,,,,http://localhost/main?userid=LxfVl&role=doctoral+student&on=true,,LxfVl,4,10
page_view,20230315,2023-03-15 10:09:24.845813 UTC,1678874964845813,1678874959,,/main,,http://localhost/main?userid=LxfVl&role=doctoral+student&on=true,"t1, doctoral student, 2, milk_coffee",LxfVl,4,10
scroll,20230315,2023-03-15 10:09:24.845813 UTC,1678874964845813,1678874959,,,,http://localhost/main?userid=LxfVl&role=doctoral+student&on=true,,LxfVl,4,10
Btn5happy_capuccino_click,20230315,2023-03-15 10:09:32.119685 UTC,1678874972119685,1678874959,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://localhost/main?userid=LxfVl&role=doctoral+student&on=true,,LxfVl,4,10
Btn5sad_decaffeinated_click,20230315,2023-03-15 10:09:32.119685 UTC,1678874972119685,1678874959,"{""Service"":""decaffeinated"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://localhost/main?userid=LxfVl&role=doctoral+student&on=true,,LxfVl,4,10
Btn5meh_cortado_click,20230315,2023-03-15 10:09:32.119685 UTC,1678874972119685,1678874959,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://localhost/main?userid=LxfVl&role=doctoral+student&on=true,,LxfVl,4,10
user_engagement,20230315,2023-03-15 10:09:45.837478 UTC,1678874985837478,1678874959,,,,http://localhost/main?userid=LxfVl&role=doctoral+student&on=true,,LxfVl,4,10
page_view,20230315,2023-03-15 10:38:27.240874 UTC,1678876707240874,1678874959,,/index,,http://localhost/,aicarrera,Yx3rQ,4,10
scroll,20230315,2023-03-15 10:38:27.240874 UTC,1678876707240874,1678874959,,,,http://localhost/,,Yx3rQ,4,10
page_view,20230315,2023-03-15 10:38:27.240874 UTC,1678876707240874,1678874959,,,,http://localhost/,,Yx3rQ,4,10
page_view,20230315,2023-03-15 10:38:44.083605 UTC,1678876724083605,1678874959,,/main,,http://localhost/main?userid=Yx3rQ&role=doctoral+student&on=true,"t1, doctoral student, 2, capuccino",Yx3rQ,4,10
page_view,20230315,2023-03-15 10:38:44.083605 UTC,1678876724083605,1678874959,,,,http://localhost:3000/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,4,10
Btn5meh_cortado_click,20230315,2023-03-15 10:38:52.964416 UTC,1678876732964416,1678874959,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://localhost/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,4,10
Btn5happy_capuccino_click,20230315,2023-03-15 10:38:52.964416 UTC,1678876732964416,1678874959,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://localhost/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,4,10
Btn5sad_chocolate_click,20230315,2023-03-15 10:38:52.964416 UTC,1678876732964416,1678874959,"{""Service"":""chocolate"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://localhost/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,4,10
session_start,20230315,2023-03-15 10:39:08.464222 UTC,1678876748464222,1678876747,,,,http://34.175.76.43/,,0a4Qn,4,10
page_view,20230315,2023-03-15 10:39:08.464222 UTC,1678876748464222,1678876747,,,,http://34.175.76.43/,,0a4Qn,4,10
first_visit,20230315,2023-03-15 10:39:08.464222 UTC,1678876748464222,1678876747,,,,http://34.175.76.43/,,0a4Qn,4,10
page_view,20230315,2023-03-15 10:39:12.739565 UTC,1678876752739565,1678874959,,,,http://localhost:3000/,,Yx3rQ,4,10
Btn1ok_click,20230315,2023-03-15 10:39:12.739565 UTC,1678876752739565,1678874959,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://localhost/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,4,10
Btn5yes_capuccino_click,20230315,2023-03-15 10:39:12.739565 UTC,1678876752739565,1678874959,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://localhost/main?userid=Yx3rQ&role=doctoral+student&on=true,,Yx3rQ,4,10
page_view,20230315,2023-03-15 10:39:12.739565 UTC,1678876752739565,1678874959,,/main,,http://localhost/main?userid=Yx3rQ&role=doctoral+student&on=true,"t1, doctoral student, 2, capuccino",Yx3rQ,4,10
page_view,20230315,2023-03-15 10:39:12.912826 UTC,1678876752912826,1678876747,,,,http://34.175.76.43:3000/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
scroll,20230315,2023-03-15 10:39:12.912826 UTC,1678876752912826,1678876747,,,,http://34.175.76.43/,,0a4Qn,4,10
page_view,20230315,2023-03-15 10:39:12.912826 UTC,1678876752912826,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, long_coffee",0a4Qn,4,10
page_view,20230315,2023-03-15 10:39:12.912826 UTC,1678876752912826,1678876747,,/index,,http://34.175.76.43/,amaia.echave,0a4Qn,4,10
Btn4sugarinc_click,20230315,2023-03-15 10:39:58.104941 UTC,1678876798104941,1678876747,,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
page_view,20230315,2023-03-15 10:39:58.104941 UTC,1678876798104941,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, long_coffee",0a4Qn,4,10
Btn5yes_capuccino_click,20230315,2023-03-15 10:39:58.104941 UTC,1678876798104941,1678876747,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn4sugardec_click,20230315,2023-03-15 10:39:58.104941 UTC,1678876798104941,1678876747,,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
page_view,20230315,2023-03-15 10:40:04.389307 UTC,1678876804389307,1678876747,,,,http://34.175.76.43:3000/,,0a4Qn,4,10
Btn1ok_click,20230315,2023-03-15 10:40:04.389307 UTC,1678876804389307,1678876747,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
page_view,20230315,2023-03-15 10:40:11.74116 UTC,1678876811741160,1678876747,,/index,,http://34.175.76.43/,amaia.echave,0a4Qn,4,10
page_view,20230315,2023-03-15 10:40:11.74116 UTC,1678876811741160,1678876747,,,,http://34.175.76.43:3000/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
page_view,20230315,2023-03-15 10:40:11.74116 UTC,1678876811741160,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, milk_coffee",0a4Qn,4,10
Btn5sad_txokolate White_click,20230315,2023-03-15 10:40:33.132972 UTC,1678876833132972,1678876747,"{""Service"":""txokolate White"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn5meh_cortado_click,20230315,2023-03-15 10:40:38.181669 UTC,1678876838181669,1678876747,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,0,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn5sad_long_coffee_click,20230315,2023-03-15 10:40:38.181669 UTC,1678876838181669,1678876747,"{""Service"":""long_coffee"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,-1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
page_view,20230315,2023-03-15 10:40:44.136984 UTC,1678876844136984,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, milk_coffee",0a4Qn,4,10
Btn1sugar_click,20230315,2023-03-15 10:40:44.136984 UTC,1678876844136984,1678876747,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Tabpreparation_click,20230315,2023-03-15 10:40:44.136984 UTC,1678876844136984,1678876747,Preparation,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Tabpreparation_click,20230315,2023-03-15 10:40:44.136984 UTC,1678876844136984,1678876747,Preparation,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn3sugardec_click,20230315,2023-03-15 10:40:50.066792 UTC,1678876850066792,1678876747,,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn3sugardec_click,20230315,2023-03-15 10:40:50.066792 UTC,1678876850066792,1678876747,,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn1glass_click,20230315,2023-03-15 10:40:50.066792 UTC,1678876850066792,1678876747,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn3sugarinc_click,20230315,2023-03-15 10:40:50.066792 UTC,1678876850066792,1678876747,,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn1drink_click,20230315,2023-03-15 10:40:56.142327 UTC,1678876856142327,1678876747,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn5milk_coffee_click,20230315,2023-03-15 10:41:07.31079 UTC,1678876867310790,1678876747,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn5light_coffee_click,20230315,2023-03-15 10:41:13.495535 UTC,1678876873495535,1678876747,"{""service"":""milk_coffee"",""information"":[{""parameter"":""sugar"",""value"":""1""},{""parameter"":""cup"",""value""",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Tabbuy_click,20230315,2023-03-15 10:41:20.433491 UTC,1678876880433491,1678876747,Buy,,2,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
page_view,20230315,2023-03-15 10:41:20.433491 UTC,1678876880433491,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, milk_coffee",0a4Qn,4,10
Tabbuy_click,20230315,2023-03-15 10:41:20.433491 UTC,1678876880433491,1678876747,Buy,,2,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn1ok_click,20230315,2023-03-15 10:41:25.755897 UTC,1678876885755897,1678876747,"{""Service"":"""",""information"":[]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
page_view,20230315,2023-03-15 10:41:25.755897 UTC,1678876885755897,1678876747,,,,http://34.175.76.43:3000/,,0a4Qn,4,10
page_view,20230315,2023-03-15 10:41:31.419862 UTC,1678876891419862,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, long_coffee",0a4Qn,4,10
page_view,20230315,2023-03-15 10:41:31.419862 UTC,1678876891419862,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, long_coffee",0a4Qn,4,10
Tabbuy_click,20230315,2023-03-15 10:41:31.419862 UTC,1678876891419862,1678876747,Buy,,2,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Tabrecommended_for_you_click,20230315,2023-03-15 10:41:31.419862 UTC,1678876891419862,1678876747,Recommended_for_you,,0,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
page_view,20230315,2023-03-15 10:41:31.419862 UTC,1678876891419862,1678876747,,/index,,http://34.175.76.43/,amaia.echave,0a4Qn,4,10
page_view,20230315,2023-03-15 10:41:31.419862 UTC,1678876891419862,1678876747,,,,http://34.175.76.43:3000/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Tabbuy_click,20230315,2023-03-15 10:41:31.419862 UTC,1678876891419862,1678876747,Buy,,2,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
page_view,20230315,2023-03-15 10:41:31.419862 UTC,1678876891419862,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, long_coffee",0a4Qn,4,10
Tabrecommended_for_you_click,20230315,2023-03-15 10:41:31.419862 UTC,1678876891419862,1678876747,Recommended_for_you,,0,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
page_view,20230315,2023-03-15 10:41:49.53892 UTC,1678876909538920,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, long_coffee",0a4Qn,4,10
Btn1sugar_click,20230315,2023-03-15 10:41:49.53892 UTC,1678876909538920,1678876747,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""3""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn5no_arabiar Tea_click,20230315,2023-03-15 10:41:49.53892 UTC,1678876909538920,1678876747,"{""Service"":""arabiar Tea"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn3sugardec_click,20230315,2023-03-15 10:41:55.358894 UTC,1678876915358894,1678876747,,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn1drink_click,20230315,2023-03-15 10:41:55.358894 UTC,1678876915358894,1678876747,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn3sugardec_click,20230315,2023-03-15 10:41:55.358894 UTC,1678876915358894,1678876747,,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn3sugardec_click,20230315,2023-03-15 10:41:55.358894 UTC,1678876915358894,1678876747,,,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn5milk_coffee_click,20230315,2023-03-15 10:42:07.567876 UTC,1678876927567876,1678876747,"{""service"":"""",""information"":[{""parameter"":""sugar"",""value"":""0""},{""parameter"":""cup"",""value"":""Yes""}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Tabrecommended_for_you_click,20230315,2023-03-15 10:42:13.836634 UTC,1678876933836634,1678876747,Recommended_for_you,,0,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn5sad_arabiar Tea_click,20230315,2023-03-15 10:42:13.836634 UTC,1678876933836634,1678876747,"{""Service"":""arabiar Tea"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,-1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
page_view,20230315,2023-03-15 10:42:13.836634 UTC,1678876933836634,1678876747,,/main,,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,"t1, doctoral student, 2, long_coffee",0a4Qn,4,10
Tabrecommended_for_you_click,20230315,2023-03-15 10:42:13.836634 UTC,1678876933836634,1678876747,Recommended_for_you,,0,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn5happy_capuccino_click,20230315,2023-03-15 10:42:21.198448 UTC,1678876941198448,1678876747,"{""Service"":""capuccino"",""information"":[{""parameter"":""sugar"",""value"":1}]}",,1,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
Btn5meh_cortado Decaffeinated_click,20230315,2023-03-15 10:42:21.198448 UTC,1678876941198448,1678876747,"{""Service"":""cortado Decaffeinated"",""information"":[{""parameter"":""sugar""}]}",,0,http://34.175.76.43/main?userid=0a4Qn&role=doctoral+student&on=false,,0a4Qn,4,10
user_engagement,20230315,2023-03-15 10:48:41.726008 UTC,1678877321726008,1678874959,,,,http://localhost/,,Yx3rQ,4,10
first_visit,20230315,2023-03-15 11:20:29.039489 UTC,1678879229039489,1678879228,,,,http://34.175.76.43/,,OCUnH,4,11
session_start,20230315,2023-03-15 11:20:29.039489 UTC,1678879229039489,1678879228,,,,http://34.175.76.43/,,OCUnH,4,11
page_view,20230315,2023-03-15 11:20:29.039489 UTC,1678879229039489,1678879228,,,,http://34.175.76.43/,,OCUnH,4,11
page_view,20230315,2023-03-15 11:20:33.926145 UTC,1678879233926145,1678879228,,/index,,http://34.175.76.43/,aapraizi,OCUnH,4,11
scroll,20230315,2023-03-15 11:20:33.926145 UTC,1678879233926145,1678879228,,,,http://34.175.76.43/,,OCUnH,4,11
page_view,20230315,2023-03-15 11:20:33.926145 UTC,1678879233926145,1678879228,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 2, milk_coffee",OCUnH,4,11
page_view,20230315,2023-03-15 11:20:33.926145 UTC,1678879233926145,1678879228,,,,http://34.175.76.43:3000/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,4,11
first_visit,20230315,2023-03-15 11:21:10.697952 UTC,1678879270697952,1678879266,,,,http://34.175.76.43/,,OCUnH,4,11
session_start,20230315,2023-03-15 11:21:10.697952 UTC,1678879270697952,1678879266,,,,http://34.175.76.43/,,OCUnH,4,11
page_view,20230315,2023-03-15 11:21:10.697952 UTC,1678879270697952,1678879266,,,,http://34.175.76.43/,,OCUnH,4,11
page_view,20230315,2023-03-15 11:21:11.61408 UTC,1678879271614080,1678879266,,/index,,http://34.175.76.43/,aapraizi,OCUnH,4,11
scroll,20230315,2023-03-15 11:21:11.61408 UTC,1678879271614080,1678879266,,,,http://34.175.76.43/,,OCUnH,4,11
page_view,20230315,2023-03-15 11:21:11.61408 UTC,1678879271614080,1678879266,,/main,,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,"t1, doctoral student, 2, expresso",OCUnH,4,11
page_view,20230315,2023-03-15 11:21:11.61408 UTC,1678879271614080,1678879266,,,,http://34.175.76.43:3000/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,4,11
Btn4sugardec_click,20230315,2023-03-15 11:21:59.022376 UTC,1678879319022376,1678879266,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,4,11
Btn5meh_cortado_click,20230315,2023-03-15 11:22:06.812655 UTC,1678879326812655,1678879266,"{""Service"":""cortado"",""information"":[{""parameter"":""sugar"",""value"":0}]}",,0,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,4,11
Btn4sugardec_click,20230315,2023-03-15 11:22:06.812655 UTC,1678879326812655,1678879266,,,1,http://34.175.76.43/main?userid=OCUnH&role=doctoral+student&on=true,,OCUnH,4,11
