id,user,initepoch,endepoch,initdayofweek,enddayofweek,sd,duration,turn,laborable,numsteps,sl,ml,ss,sg,si,machine,anomaly,selection,interactionwu_prep
96,Vhpk5shpkk,1558355034900,1558355057050,0,0,decaffeinated,22150,t2,1,5,4795,494,3,no,3,e11p3,0,1,"['btn1drink', 'btn5decaffeinated', 'btn5ok', 'btn1ok']"
97,FmxgvxmU,1558357686442,1558357735909,0,0,light_coffee,49467,t2,1,13,4790,489,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5light_coffee', 'btn5ok', 'btn1ok']"
98,CCMAqXtVdM,1558358293190,1558358307161,0,0,cortado,13971,t2,1,9,4789,491,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
99,FmxgvxmU,1558358908940,1558358913841,0,0,expresso,4901,t2,1,3,4788,488,3,no,3,e11p3,0,1,['btn1ok']
100,uhDooz5uD,1558359573917,1558359680864,0,0,milk_coffee,106947,t2,1,11,4785,495,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn5ok', 'btn1ok']"
101,uhDooz5uD,1558359689434,1558359711656,0,0,milk_coffee,22222,t2,1,13,4785,494,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
102,ymETMF4M4,1558361507430,1558361520013,0,0,long_coffee,12583,t2,1,9,4782,496,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
103,5pVcV5V,1558420530723,1558420567228,1,1,chocolate,36505,t1,1,13,4776,491,0,no,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
104,gKUuuzg9,1558420592287,1558420616248,1,1,milk_coffee,23961,t1,1,13,4776,490,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
105,CkfZksM2rBrL,1558422529790,1558422579425,1,1,cortado,49635,t1,1,11,4775,500,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugarinc', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
106,Vhpk5shpkk,1558423669432,1558423692802,1,1,decaffeinated,23370,t1,1,9,4774,493,1,no,3,e11p3,0,1,"['btn1drink', 'btn5decaffeinated', 'btn5ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
107,D6F0qp7s7,1558426597081,1558426622976,1,1,milk_coffee,25895,t1,1,11,4771,493,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
108,iia5SP5,1558426615315,1558426628637,1,1,hazelnut_cappuccino,13322,t1,1,11,4769,491,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
109,5pVcV5V,1558427761120,1558427784369,1,1,hazelnut_cappuccino,23249,t1,1,11,4767,490,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
110,gKUuuzg9,1558427793030,1558427814290,1,1,milk_coffee,21260,t1,1,13,4767,489,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
111,ymETMF4M4,1558428661847,1558428685085,1,1,decaffeinated,23238,t1,1,9,4766,495,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5decaffeinated', 'btn5ok', 'btn1ok']"
112,iia5SP5,1558429356014,1558429374278,1,1,chocolate_milk,18264,t1,1,11,4765,491,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate_milk', 'btn5ok', 'btn1ok']"
113,Vhpk5shpkk,1558429494406,1558429522457,1,1,decaffeinated,28051,t1,1,9,4765,492,1,no,3,e11p3,0,1,"['btn1drink', 'btn5decaffeinated', 'btn5ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
114,uhDooz5uD,1558431618985,1558431647063,1,1,milk_coffee,28078,t1,1,10,4764,493,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
115,uhDooz5uD,1558431660118,1558431691214,1,1,milk_coffee,31096,t1,1,13,4764,492,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
116,5pVcV5V,1558436939791,1558436958801,1,1,hazelnut_cappuccino,19010,t1,1,11,4764,489,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
117,gKUuuzg9,1558436965418,1558436982703,1,1,milk_coffee,17285,t1,1,13,4764,488,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
118,jb1CjU1HF,1558438767539,1558438784866,1,1,milk_coffee,17327,t1,1,10,4763,493,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
119,CuAgSlJwl,1558441760042,1558441787492,1,1,milk_coffee,27450,t2,1,10,4760,483,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
120,Vhpk5shpkk,1558446218361,1558446240080,1,1,decaffeinated,21719,t2,1,9,4759,491,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5decaffeinated', 'btn5ok', 'btn1ok']"
121,ymETMF4M4,1558456551384,1558456565374,1,1,long_decaffeinated,13990,t2,1,9,4758,494,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_decaffeinated', 'btn5ok', 'btn1ok']"
122,5pVcV5V,1558506950912,1558506984487,2,2,chocolate,33575,t1,1,12,4757,488,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
123,OJwzAJ33l,1558507804108,1558507816272,2,2,long_coffee,12164,t1,1,9,4757,496,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
124,Vhpk5shpkk,1558510025788,1558510039091,2,2,expresso,13303,t1,1,8,4756,490,1,no,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
125,ymETMF4M4,1558510825777,1558510834867,2,2,capuccino,9090,t1,1,9,4755,493,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
126,OJwzAJ33l,1558512513385,1558512545924,2,2,long_coffee,32539,t1,1,10,4754,495,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
127,IQtg13hB,1558512556523,1558512570855,2,2,expresso,14332,t1,1,8,4753,490,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
128,D6F0qp7s7,1558512921849,1558512936416,2,2,milk_coffee,14567,t1,1,11,4751,492,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
129,FmxgvxmU,1558513759718,1558513782703,2,2,cortado,22985,t1,1,10,4749,487,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
130,5pVcV5V,1558514424104,1558514460682,2,2,hazelnut_cappuccino,36578,t1,1,11,4748,487,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
131,gKUuuzg9,1558514441916,1558514463115,2,2,milk_coffee,21199,t1,1,13,4748,487,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
132,M8TX69h8,1558514554979,1558514593569,2,2,milk_coffee,38590,t1,1,14,4747,492,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
133,uhDooz5uD,1558515092463,1558515551806,2,2,milk_coffee,459343,t1,1,10,4747,491,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
134,CkfZksM2rBrL,1558516019492,1558516049530,2,2,cortado,30038,t1,1,11,4747,499,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3sugarinc', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
135,CuAgSlJwl,1558516751131,1558516763307,2,2,milk_coffee,12176,t1,1,10,4746,482,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
136,5pVcV5V,1558523346725,1558523363979,2,2,hazelnut_cappuccino,17254,t1,1,12,4745,486,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
137,gKUuuzg9,1558523350749,1558523367564,2,2,milk_coffee,16815,t1,1,13,4745,486,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
138,FmxgvxmU,1558524151567,1558524166400,2,2,cortado,14833,t1,1,10,4743,485,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
139,D6F0qp7s7,1558524173995,1558524189331,2,2,cortado,15336,t1,1,9,4743,491,2,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
140,CuAgSlJwl,1558524702572,1558524719637,2,2,milk_coffee,17065,t1,1,10,4741,481,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
141,qpzNDzybrsi,1558526078263,1558526094221,2,2,expresso,15958,t1,1,7,4737,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
142,jb1CjU1HF,1558526083181,1558526109370,2,2,milk_coffee,26189,t1,1,11,4737,492,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
143,IQtg13hB,1558527007428,1558527020789,2,2,expresso,13361,t2,1,7,4737,489,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
144,uhDooz5uD,1558530710848,1558530738491,2,2,milk_coffee,27643,t2,1,11,4737,490,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
145,CCMAqXtVdM,1558531458269,1558531474556,2,2,cortado,16287,t2,1,9,4737,490,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
146,ymETMF4M4,1558531618236,1558531633352,2,2,long_decaffeinated,15116,t2,1,9,4736,492,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_decaffeinated', 'btn5ok', 'btn1ok']"
147,Vhpk5shpkk,1558531748013,1558531793709,2,2,decaffeinated,45696,t2,1,9,4735,489,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5decaffeinated', 'btn5ok', 'btn1ok']"
148,CkfZksM2rBrL,1558532124300,1558532154216,2,2,cortado,29916,t2,1,11,4734,498,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3sugarinc', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
149,IQtg13hB,1558534748958,1558534761396,2,2,expresso,12438,t2,1,3,4733,488,3,no,3,e11p3,0,1,['btn1ok']
150,OJwzAJ33l,1558534755364,1558534782262,2,2,chocolate,26898,t2,1,13,4730,494,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3sugarinc', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
151,5pVcV5V,1558592250179,1558592272894,3,3,chocolate,22715,t1,1,12,4729,485,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
152,gKUuuzg9,1558592281125,1558592311502,3,3,milk_coffee,30377,t1,1,12,4729,485,1,no,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
153,iia5SP5,1558596933611,1558596943591,3,3,hazelnut_cappuccino,9980,t1,1,10,4726,490,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
154,CuAgSlJwl,1558597501998,1558597522551,3,3,milk_coffee,20553,t1,1,10,4726,480,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
155,CuAgSlJwl,1558597534725,1558597549796,3,3,milk_coffee,15071,t1,1,10,4725,479,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
156,ymETMF4M4,1558599326312,1558599335260,3,3,capuccino,8948,t1,1,9,4724,491,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
157,jb1CjU1HF,1558599503734,1558599519348,3,3,milk_coffee,15614,t1,1,10,4723,491,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
158,IQtg13hB,1558599580390,1558599590440,3,3,expresso,10050,t1,1,8,4723,487,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
159,93xlxT,1558600142556,1558600159431,3,3,chocolate,16875,t1,1,5,4723,488,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
160,gKUuuzg9,1558601926711,1558601945192,3,3,milk_coffee,18481,t1,1,13,4720,484,1,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
161,CCMAqXtVdM,1558602145795,1558602159719,3,3,cortado,13924,t1,1,9,4719,489,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
162,uhDooz5uD,1558602897382,1558602931871,3,3,milk_coffee,34489,t1,1,11,4718,489,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
163,5pVcV5V,1558603369737,1558603387148,3,3,hazelnut_cappuccino,17411,t1,1,12,4718,484,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
164,Vhpk5shpkk,1558606945240,1558606994527,3,3,decaffeinated,49287,t1,1,14,4718,488,1,no,3,e11p3,0,1,"['btn1sugar', 'btn1sugar', 'btn1sugar', 'btn1sugar', 'btn1sugar', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5decaffeinated', 'btn5ok', 'btn1ok']"
165,jb1CjU1HF,1558610407411,1558610423130,3,3,milk_coffee,15719,t1,1,10,4714,490,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
166,IQtg13hB,1558612618350,1558612631006,3,3,expresso,12656,t1,1,2,4714,486,3,no,3,e11p3,0,1,['btn1ok']
167,uhDooz5uD,1558615400276,1558615414802,3,3,milk_coffee,14526,t2,1,10,4711,488,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
168,FmxgvxmU,1558618385438,1558618397716,3,3,cortado decaffeinated,12278,t2,1,5,4704,485,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1ok']"
169,ymETMF4M4,1558619701458,1558619714984,3,3,capuccino,13526,t2,1,9,4701,490,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
170,93xlxT,1558622263128,1558622276222,3,3,chocolate,13094,t2,1,5,4700,487,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
171,ymETMF4M4,1558625353731,1558625382764,3,3,long_decaffeinated,29033,t2,1,9,4697,489,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_decaffeinated', 'btn5ok', 'btn1ok']"
172,CuAgSlJwl,1558673663038,1558673678007,4,4,milk_coffee,14969,out,1,10,4695,478,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
173,CuAgSlJwl,1558679955765,1558679974451,4,4,milk_coffee,18686,t1,1,10,4694,477,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
174,uhDooz5uD,1558681496724,1558681547245,4,4,milk_coffee,50521,t1,1,13,4693,487,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
175,IQtg13hB,1558685032322,1558685043429,4,4,expresso,11107,t1,1,7,4691,485,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
176,ymETMF4M4,1558685456303,1558685470054,4,4,long_coffee,13751,t1,1,9,4691,487,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5long_coffee', 'btn5ok', 'btn1ok']"
177,FmxgvxmU,1558685554728,1558685578918,4,4,cortado,24190,t1,1,10,4690,484,3,no,3,e11p3,0,1,"['btn1drink', 'btn5cortado decaffeinated', 'btn5ok', 'btn1drink', 'btn5cortado', 'btn5cortado', 'btn5ok', 'btn1ok']"
178,2qDLEBNv,1558687681138,1558687707746,4,4,chocolate,26608,t1,1,14,4687,489,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
179,5pVcV5V,1558688313349,1558688335261,4,4,hazelnut_cappuccino,21912,t1,1,15,4684,483,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugarinc', 'btn3ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
180,M8TX69h8,1558689516719,1558689541859,4,4,milk_coffee,25140,t1,1,13,4684,491,0,yes,3,e11p3,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
181,D6F0qp7s7,1558689528388,1558689556835,4,4,milk_coffee,28447,t1,1,13,4684,490,2,yes,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1glass', 'btn2glass', 'btn2ok', 'btn1ok']"
182,FmxgvxmU,1558690080997,1558690094872,4,4,decaffeinated,13875,t1,1,10,4680,483,3,no,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1drink', 'btn5decaffeinated', 'btn5ok', 'btn1ok']"
183,13zpiFiAzJ,1558690613680,1558690649956,4,4,expresso,36276,t1,1,9,4677,500,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
184,93xlxT,1558690827568,1558690852176,4,4,chocolate,24608,t1,1,8,4673,486,3,no,3,e11p3,0,1,"['btn1drink', 'btn5chocolate', 'btn5ok', 'btn1ok']"
185,FmxgvxmU,1558692027377,1558692037543,4,4,expresso,10166,t1,1,5,4658,476,3,no,3,e11p3,0,1,['btn1ok']
186,FmxgvxmU,1558692606395,1558692690316,4,4,expresso,83921,t1,1,11,4652,475,1,no,3,e11p3,0,1,"['btn1glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
187,FmxgvxmU,1558693607459,1558693647315,4,4,expresso,39856,t1,1,4,4648,473,3,no,3,e11p0,0,1,['btn1ok']
188,FmxgvxmU,1558694056507,1558694073078,4,4,expresso,16571,t1,1,4,4642,471,3,no,3,e11p0,0,1,['btn1ok']
189,CuAgSlJwl,1558694819087,1558694895399,4,4,milk_coffee,76312,t1,1,12,4636,476,1,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
190,CkfZksM2rBrL,1558694881761,1558694926382,4,4,cortado,44621,t1,1,13,4635,497,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5cortado', 'btn5ok', 'btn1ok']"
191,M8TX69h8,1558697768674,1558697794843,4,4,milk_coffee,26169,t1,1,15,4635,490,0,yes,3,e11p0,0,1,"['btn1glass', 'btn2glass', 'btn2ok', 'btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5milk_coffee', 'btn5ok', 'btn1ok']"
192,P5BAwzTfB,1558698188811,1558698233667,4,4,hazelnut_cappuccino,44856,t1,1,13,4635,500,0,no,3,e11p3,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5hazelnut_cappuccino', 'btn5ok', 'btn1ok']"
193,IQtg13hB,1558699442271,1558700517602,4,4,expresso,1075331,t2,1,4,4634,484,3,no,3,e11p0,0,1,['btn1ok']
194,Vhpk5shpkk,1558699658188,1558699675989,4,4,expresso,17801,t2,1,8,4635,487,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1ok']"
195,ymETMF4M4,1558705470406,1558705491950,4,4,capuccino,21544,t2,1,11,4631,486,1,no,3,e11p0,0,1,"['btn1sugar', 'btn3sugardec', 'btn3sugardec', 'btn3ok', 'btn1drink', 'btn5capuccino', 'btn5ok', 'btn1ok']"
